"LOCATION","INDICATOR","SUBJECT","MEASURE","FREQUENCY","TIME","Value","Flag Codes"
"EA17","REALGDPFORECAST","TOT","AGRWTH","Q","2000-Q1",4.97133001479061,
"EA17","REALGDPFORECAST","TOT","AGRWTH","Q","2000-Q2",3.60054527071228,
"EA17","REALGDPFORECAST","TOT","AGRWTH","Q","2000-Q3",2.49777307047656,
"EA17","REALGDPFORECAST","TOT","AGRWTH","Q","2000-Q4",2.60532282291249,
"EA17","REALGDPFORECAST","TOT","AGRWTH","Q","2001-Q1",3.90807166611935,
"EA17","REALGDPFORECAST","TOT","AGRWTH","Q","2001-Q2",0.505036579037142,
"EA17","REALGDPFORECAST","TOT","AGRWTH","Q","2001-Q3",0.587633378246358,
"EA17","REALGDPFORECAST","TOT","AGRWTH","Q","2001-Q4",0.124761646797478,
"EA17","REALGDPFORECAST","TOT","AGRWTH","Q","2002-Q1",0.562653220688565,
"EA17","REALGDPFORECAST","TOT","AGRWTH","Q","2002-Q2",2.13314262552464,
"EA17","REALGDPFORECAST","TOT","AGRWTH","Q","2002-Q3",1.69073494430061,
"EA17","REALGDPFORECAST","TOT","AGRWTH","Q","2002-Q4",0.686243672435118,
"EA17","REALGDPFORECAST","TOT","AGRWTH","Q","2003-Q1",-1.2574619157297,
"EA17","REALGDPFORECAST","TOT","AGRWTH","Q","2003-Q2",0.362508482593489,
"EA17","REALGDPFORECAST","TOT","AGRWTH","Q","2003-Q3",2.38137059513348,
"EA17","REALGDPFORECAST","TOT","AGRWTH","Q","2003-Q4",2.76190378716675,
"EA17","REALGDPFORECAST","TOT","AGRWTH","Q","2004-Q1",2.00418258209798,
"EA17","REALGDPFORECAST","TOT","AGRWTH","Q","2004-Q2",2.46687884775487,
"EA17","REALGDPFORECAST","TOT","AGRWTH","Q","2004-Q3",0.974036174797568,
"EA17","REALGDPFORECAST","TOT","AGRWTH","Q","2004-Q4",1.45981535320229,
"EA17","REALGDPFORECAST","TOT","AGRWTH","Q","2005-Q1",0.822214502811221,
"EA17","REALGDPFORECAST","TOT","AGRWTH","Q","2005-Q2",2.49107061228452,
"EA17","REALGDPFORECAST","TOT","AGRWTH","Q","2005-Q3",3.17618905254785,
"EA17","REALGDPFORECAST","TOT","AGRWTH","Q","2005-Q4",2.50679073046822,
"EA17","REALGDPFORECAST","TOT","AGRWTH","Q","2006-Q1",3.45283287162981,
"EA17","REALGDPFORECAST","TOT","AGRWTH","Q","2006-Q2",4.56797373848405,
