,Target,Naive,Naive (drift),AutoSARIMA,Exponential Smoothing,STL,XGBoost,Weighted Ensemble: Simple,Weighted Ensemble: Inverse RMSE,Weighted Ensemble: Inverse Variance,Weighted Ensemble: Inverse Error Covariance,Meta Ensemble: SVR,Meta Ensemble: Random Forest
2013-07,63.266739687795685,67.66196222075082,67.64930851029702,67.03937532287478,67.70072642221527,66.31225057171918,64.40479,66.79473660803313,66.8631437474618,66.88536721835993,66.78451732648273,66.55443220031069,68.70490392331081
2013-08,67.04324478029274,63.266739687795685,63.21564239117959,64.33281698690847,64.6722653789227,63.10293166099935,61.431454,63.336975286331395,63.40394985260046,63.42636314378479,64.0924929928944,63.90841461573124,61.49556449245494
2013-09,57.65940435538923,67.04324478029274,67.02543098271241,64.94516410769562,66.28439775150954,57.376930301375616,66.56691,64.87367993682894,64.68723336155247,65.21703581987137,61.283861433145034,62.23997720584964,61.49595244117236
2013-10,57.64108313973913,57.65940435538923,57.56084894895267,61.73377434152857,60.506122357867746,62.7060697592975,58.070095,59.70605278877336,59.877070473727656,59.6515409759084,63.47231004780063,64.73052530575673,60.79354220662282
2013-11,60.97236515566616,57.64108313973913,57.54321349561698,58.75192974344449,58.49935291714678,63.143252152356894,62.73798,59.719468874094815,59.710120931427554,59.465229586781504,64.07551916447542,63.07535896859491,63.53031915269288
2013-12,62.366870661383885,60.97236515566616,60.90355611883256,60.18969143928515,60.188860367335,62.187949702052606,62.859055,61.21691289143352,61.18049697328495,61.10602083270044,63.26821738893763,62.31251288009297,62.22247805818565
2014-01,62.3682312744487,62.366870661383885,62.310358385412066,63.398935795181664,61.66530365602521,66.88984611549678,67.29564,63.987826244380464,63.96530935262917,63.766498513769434,66.21329876972084,65.41193951611695,64.8671581116586
2014-02,70.00581714125374,62.3682312744487,62.31220127255219,63.98897273015887,62.143450092385905,71.46108689072265,62.496784,64.128454729637,64.33341501254398,63.80652523643092,68.61711391153288,67.68254996647434,66.1959560808089
2014-03,72.63594496660227,70.00581714125374,70.0133707415779,65.07577592276094,67.54699360939917,64.13672022161529,70.4118,67.86507967018808,67.64261864774691,67.91214936556933,66.8128409916264,63.32541228327058,65.65205197153847
2014-04,66.53164922894503,72.63594496660227,72.66499507696761,69.86765658268928,71.2479302826236,65.42119874059048,68.242165,70.01331536143971,69.96336638368183,70.25646628727128,67.80574909361461,66.00879118024095,66.57938654702666
2014-05,65.19891921675952,66.53164922894503,66.51083473891994,68.14845463642959,67.93361093693775,66.27012692113944,64.664986,66.67661098896787,66.73419349940086,66.79736246626152,65.88776031435869,65.71659776931588,66.32463151995772
2014-06,69.00362356378861,65.19891921675952,65.16752476284604,66.33591416204398,66.02776913394902,66.69696247825786,66.037834,65.91082065355614,65.93269890112938,65.89906383304513,66.57912852909733,65.60848473482328,66.40062343495264
2014-07,67.23084446439881,69.00362356378861,69.00291790028267,66.73373881448985,68.08550299305818,63.46075371625198,68.27109,67.42627140817548,67.30330613949559,67.54422499639475,66.45842214937645,64.86623701298379,64.05787427478873
2014-08,64.8842665282324,67.23084446439881,67.2160747260049,68.02805527284208,67.4969027885017,65.60119770367459,65.38677,66.82664150308874,66.84700491180118,66.94319151340821,65.14290683107555,65.10685351823781,66.90610438183424
2014-09,61.43606968459949,64.8842665282324,64.85113609536785,61.68112980595103,65.69828866978958,56.86278167707844,59.934628,62.318705687345926,62.23846693296194,62.57581170401106,63.630695008187026,62.0572419764472,57.954772401972804
2014-10,66.36405931337002,61.43606968459949,61.37625904540081,62.83915675669794,62.72513681580358,60.637267212768116,65.2955,62.38489853737572,62.29693117353539,62.427610476968496,62.308887827425586,61.686924520713205,62.241131161453204
2014-11,64.75692299880946,66.36405931337002,66.3429137925277,66.27350877187294,65.23335842501342,63.88632147202895,60.627186,64.78789158394915,64.867749427913,64.9388863680037,62.59718792807675,63.907501227542326,65.86944398499887
2014-12,65.08382471714341,64.75692299880946,64.72357754878468,66.00055825241941,64.90745157193734,64.69677650752014,62.083015,64.52805102267713,64.6008830490029,64.61430329461467,63.73565599321517,64.27590448308828,66.0042960076466
2015-01,66.07701771945132,65.08382471714341,65.05322924550306,66.58798213682684,65.02796433437703,68.34496953593406,64.09981,65.69963025395657,65.79602343403218,65.64450634436201,66.36065726333649,66.61030506583512,67.93678123481749
2015-02,70.02445408345196,66.07701771945132,66.05417822109845,69.84286625940842,65.74492988729745,76.0003695322644,68.79086,68.75170442732967,68.90372246391962,68.45942850521327,70.38778389732832,70.14843960463169,70.92236220635425
2015-03,65.12900758854518,70.02445408345196,70.03146628331227,68.72514886146024,68.68417846285578,72.54324873707645,68.84732,69.80930346658243,69.85276231727046,69.64814725415339,71.49863536704416,70.26183639737872,70.38659798832764
2015-04,67.76099627312419,65.12900758854518,65.09943427575797,64.91564756837572,66.26507756704342,68.26638312483911,66.129005,65.96742656189792,65.97837858680717,65.83525558845724,68.89086574746698,67.29681536518844,67.73480745989954
2015-05,67.27667819967027,67.76099627312419,67.75113823439155,66.32091128525313,67.27466738319222,67.37357153435023,68.194305,67.44593200626363,67.41195626455199,67.39851667029009,68.44537726083172,67.18770214217017,66.6089653792596
