,Target,Naive,Naive (drift),AutoSARIMA,Exponential Smoothing,STL,XGBoost,Weighted Ensemble: Simple,Weighted Ensemble: Inverse RMSE,Weighted Ensemble: Inverse Variance,Weighted Ensemble: Inverse Error Covariance,Meta Ensemble: SVR,Meta Ensemble: Random Forest
2013-07,64.94206945901068,67.7263445959939,67.72538673360042,67.39665669264312,67.80578913736719,67.68728052642767,66.22483,67.42771471891228,67.48317824615236,67.45434070095672,67.7683016841522,67.17407252008002,67.82474460620081
2013-08,67.0648782254352,64.94206945901068,64.91669653280502,64.92138245289122,65.30928620204011,64.6238602521667,60.704525,64.23630363335981,64.4046211429899,64.33708684735268,65.36372726956165,65.05127690380937,64.29962382841553
2013-09,59.77322697260618,67.0648782254352,67.05818514003501,65.52402745769793,66.832079675806,59.6078954782775,66.29457,65.39693948335052,65.37640128570212,65.6894217264294,63.234036931989436,63.29924491193993,60.831694321191264
2013-10,58.30038697329184,59.77322697260618,59.70373252369368,61.871523025209804,60.7848087846362,62.24921538990545,57.688225,60.345121914755296,60.49321710380595,60.33749495387437,63.26235192481511,64.6731243311509,63.226878256132686
2013-11,60.81815607465516,58.30038697329184,58.21889811796565,58.462113265481946,58.600824277064234,63.074279397550185,59.10901,59.29425180340273,59.30725887255895,59.08897659413739,62.13876247338422,61.30536819009999,58.73410559772485
2013-12,62.65721558781935,60.81815607465516,60.75869482913142,60.41480562005024,60.52414257810386,62.76814541524745,64.14035,61.570716127722264,61.452222849326816,61.41828535090897,62.6149579256423,61.20966814659849,62.73969646722125
2014-01,63.39292900591989,62.65721558781935,62.61370829825098,63.852640592642054,62.380256744479844,66.39558420857898,66.719925,64.1032217264215,63.999559598466696,63.9021915532027,65.19215788625498,64.8289363830787,65.99349518368044
2014-02,69.83876497886416,63.39292900591989,63.355915222248754,64.81534491127663,63.26421044909624,70.64906914873347,66.07746,65.25915563244132,65.23541569904927,64.95352668658629,67.58008308903851,65.78864029435826,66.56595919400793
2014-03,72.24840186629636,69.83876497886416,69.85532846590885,66.8135764171737,69.05526718045901,65.78542009261454,72.39011,68.95641055603203,68.76453337469988,68.99896228007296,67.32428795737181,66.7814818350153,66.3616057796277
2014-04,67.90151976277029,72.24840186629636,72.28458070908194,71.46739015560922,71.94535063666001,66.68556789192759,70.23587,70.81119360348387,70.82300678400304,71.04851271114681,68.62699371803397,68.32567103150265,68.82830290991603
2014-05,66.07082610325782,67.90151976277029,67.90206396371593,68.95944534470975,68.35571258221863,66.86933355206762,65.95732,67.65756669786194,67.72552340016891,67.76609267979532,66.48806956853015,66.45147151910481,69.04249005580829
2014-06,68.81860596593845,66.07082610325782,66.0566022569417,66.32281969264442,66.30977195804043,66.79553895888438,65.41334,66.16148341533092,66.19374513880547,66.16042065941139,66.56313698932425,65.92057075952208,66.60927094960478
2014-07,68.00281167140584,68.81860596593845,68.8264781492943,67.38461293848763,68.53829709672361,65.07092050340042,67.109116,67.62467170907172,67.62223803261051,67.75374035367123,67.18281832417239,66.53370022315148,66.26610963043805
2014-08,66.08488811374602,68.00281167140584,68.0041468192229,68.60280271821617,68.0633940704297,66.01551114290893,65.42053,67.35153342601578,67.42295107289934,67.48449835397628,66.18906067935006,66.20649481220129,66.80617596379602
2014-09,63.475053312352806,66.08488811374602,66.07111098829161,63.21336472255983,66.30866036264412,59.226257189362194,64.79781,64.28368278324662,64.2227102875296,64.47185612959933,64.05998831181451,63.989393614206094,60.782905819812065
2014-10,66.2917759585587,63.475053312352806,63.44099448630512,63.774573496606486,63.778328268330284,60.879217344178855,63.177986,63.08769281124839,63.07966872383072,63.18850617524024,62.228755820815756,62.35417940672725,63.87096014441155
2014-11,65.40423076043528,66.2917759585587,66.27981621369128,66.84232487136632,66.00530842908273,63.763024199348706,66.19215,65.89573266221953,65.8912753096425,65.98860133714564,64.58821968456022,64.50404577792274,63.02952746797659
2014-12,65.68683368684272,65.40423076043528,65.38553574285051,66.36457988636815,65.4738181345409,65.33430485683097,64.272896,65.37256118356045,65.4193494981195,65.41835837482624,65.06787039925712,64.93958335815037,67.26570059575769
2015-01,67.0192342095753,65.68683368684272,65.67043865356322,67.39831917262656,65.66204950466366,68.62908901990768,66.93237,66.66318384741314,66.6627642359067,66.57377866962,66.83395928858903,66.38000063165157,67.27115377163616
2015-02,70.33184957459015,67.0192342095753,67.01305732444742,70.31360721876976,66.86162269893508,75.3954912065487,67.47857,69.01359726606444,69.08549229545214,68.78417735049786,70.31933435491315,70.32834014516769,69.8111885997755
2015-03,66.45568269180876,70.33184957459015,70.35062601465131,69.57658036059085,69.94580627623372,73.27917742812384,68.71981,70.3673089924545,70.41202216302575,70.26600948004116,71.93712444718017,71.18882042714601,69.67866518953561
2015-04,68.37724594857733,66.45568269180876,66.44539239065467,65.86274032374607,66.8819701419934,69.96066787055557,69.28092,67.48122954369038,67.39095580365614,67.28196582721465,68.86034648005754,67.563410663488,67.81379541240989
2015-05,67.48766246884249,68.37724594857733,68.38126567377823,67.52572098515081,68.18754165203502,68.32749370812317,68.41974,68.20316778953263,68.18836486104128,68.18443805272857,68.52769554095086,68.15050361955494,68.38057124495805
2015-06,66.74308365296748,67.48766246884249,67.48511158224238,67.59280017446312,67.57761286329283,69.69919676093745,67.28664,67.85483670038622,67.86099134901065,67.77256284434688,68.6286489982642,68.20390532249765,68.07650981630356
2015-07,68.02549641251679,66.74308365296748,66.73511650410991,66.49574006478417,66.85006649886289,67.19644256688919,66.63725,66.77628368253846,66.77512378657981,66.75663023998018,67.15619767469323,66.50320522884057,67.85822797168687
2015-08,70.33088113143823,68.02549641251679,68.02687984270564,67.14884360625454,67.87371015771824,66.54485215149249,64.6296,67.04156441838121,67.12365046109589,67.15456970131876,67.21449236947025,66.73523243790058,66.46921693213147
2015-09,68.13036855574613,70.33088113143823,70.34884011046688,66.49287332789957,70.01968017336434,62.579316453145026,66.30103,67.67877133850513,67.74988214069663,67.99607832859914,67.05849201461851,66.77889609070449,62.38855104193236
2015-10,66.4920978306312,68.13036855574613,68.13248130938392,68.34780693577385,68.37701574355971,64.81617824028956,65.8377,67.27359177914832,67.357714427893,67.45978209932746,66.23270874501684,66.35577229615902,65.89995232024205
2015-11,69.77939556050606,66.4920978306312,66.48257665888775,67.73706898662103,66.73402986692628,64.59784721179419,68.66683,66.78507573873732,66.75285750837125,66.84831001740312,65.29146576652505,65.28833834793474,65.60446721502137
2015-12,71.477374517803,69.77939556050606,69.79309142328106,70.06528576422384,69.37108977323015,66.19304678130382,68.65493,68.97614022077326,69.03088770009535,69.13811446813246,67.70444515830665,67.73428834506271,68.99649861863323
2016-01,67.83178842522715,71.477374517803,71.5028485840362,71.70086070190585,71.20731851464879,69.25928817409975,68.03682,70.5307516584169,70.64383988658008,70.68348765576002,69.91764589037496,69.85333096444391,68.03027079486425
2016-02,66.55014357806658,67.83178842522715,67.83176901813528,71.71481479059537,68.29171018680302,74.30710893611256,67.83759,69.63579772380588,69.65392869994837,69.48293638705412,70.14290879792398,69.80038199495695,70.63190074789574
2016-03,65.56559725911319,66.55014357806658,66.5412853748363,67.1788289987081,66.7780853434057,70.85609881891267,67.67687,67.59688604578264,67.53084730174491,67.42388913080524,68.54986169362525,68.28898885137895,68.01290300999209
2016-04,62.82735324119194,65.56559725911319,65.55005626056975,65.85169635833729,65.7220447318191,70.21961072855946,66.807945,66.6194920828687,66.53259491224944,66.41827140587472,67.85690066554344,67.30149593124655,67.09755799418913
2016-05,61.7898553330377,62.82735324119194,62.793290453401035,62.9045307493235,63.190097901073074,67.62535789555882,62.927837,63.71141158662053,63.63395714187213,63.5197215557498,65.19682160232075,65.21366066757261,66.21167728493688
2016-06,56.804897547894754,61.7898553330377,61.749012578217304,62.57445743796551,61.95860862841337,66.94808807839712,62.440594,62.91010294714368,62.81183657328474,62.70309117839907,64.25748889748016,64.16286477878329,65.2647726456019
2016-07,60.18917097627882,56.804897547894754,56.73087281300508,58.27982756760597,57.38765353582324,64.99675260331593,60.80362,59.1672708932932,58.919994771215435,58.800843335227846,60.49446353380394,61.052999888512396,59.85554575079329
2016-08,61.16298425812292,60.18917097627882,60.13820156247763,60.46856314738204,59.84338227938629,64.84949269821624,62.706635,61.36590784876233,61.204277501188194,61.15430398717076,62.831642502069215,62.72364400727288,62.19432071004804
2016-09,59.253865459541295,61.16298425812292,61.11880148469025,58.22043461640772,60.99965895202785,60.70614619644785,62.15628,60.727384973328654,60.668861336964895,60.67926056564768,61.952505107780624,62.106522477795,59.396186469321385
2016-10,59.46206598660165,59.253865459541295,59.1974133701537,59.1279156088352,59.474540701535346,58.837304637374686,57.42556,58.8860999624998,58.93497616054908,58.923822097474456,59.76669488806039,60.160844448699045,57.87510959577064
2016-11,61.34571409469109,59.46206598660165,59.40734365287711,60.624740047461295,59.463642764150826,59.37212842386721,58.28228,59.435367125094736,59.4813969908457,59.468876396174075,60.246631324056295,60.52191739362083,59.16271015859613
2016-12,62.13991988604647,61.34571409469109,61.303578582017295,61.93186545440786,61.10667040586507,59.98395616771554,60.697544,61.06155511832431,61.115141121860276,61.12303367982346,61.68951272441075,61.91769921815976,59.494977672639216
2017-01,65.48311716015576,62.13991988604647,62.103180123721245,61.661079637316085,62.01084352180802,57.5353481748628,61.007183,61.07625906978429,61.20186094522353,61.24763656365452,61.23390292476134,61.55401725396627,60.914997737406544
2017-02,60.54283033506756,65.48311716015576,65.4680436608846,65.7530928497918,65.06204278809355,59.25027634729655,63.589237,64.10096865445094,64.30580984945803,64.35845487193646,64.1463870935307,64.01212515179537,63.76911293495044
2017-03,63.89917883779784,60.54283033506756,60.49638605028165,60.532768426037585,61.14942121226425,58.438708769153095,63.140427,60.7167575405406,60.71999989901251,60.777914397542254,60.33627817243307,60.678271475444575,61.38462114597123
2017-04,61.62520953611831,63.89917883779784,63.87427121622405,62.95152841316782,63.505802952929386,58.27119291159837,64.776375,62.879724858101994,62.98666272969706,63.07588484141872,62.71220599854943,62.71032272477201,64.23454657613755
2017-05,58.8274619805404,61.62520953611831,61.586156872531284,60.57297251811877,61.90301014634632,58.16780548947661,63.47111,61.221044627924556,61.258890511599006,61.334539734359716,61.136450910972385,61.3354417684047,61.46472164452595
2017-06,61.47357607788977,58.8274619805404,58.77116747387843,58.56964738643291,59.270413045970116,55.83692382033157,56.40005,57.94594477313234,58.070275003640006,58.09993910507677,58.461468155336334,59.29319981258122,56.19614445067966
2017-07,65.17024985516349,61.47357607788977,61.43406671783656,61.633218933767324,61.145428812181855,60.62773126161591,59.75292,61.011157310232804,61.06835262104193,61.062114028379845,61.84609834686688,62.11356627339207,61.481496345026116
2017-08,67.92304541328365,65.17024985516349,65.15380335398267,63.99816138651292,64.58970696823674,63.67477715390963,62.55114,64.18963975822473,64.25959127442582,64.25492766115471,65.02501525985768,64.7992890467483,65.02853487656803
2017-09,66.72999754462884,67.92304541328365,67.92358812719057,64.96330416042788,67.48703932936908,63.52776917341304,68.13413,66.6598134160478,66.7163024871144,66.79795367604866,66.63682863065141,65.53222141576325,65.22369389402711
2017-10,67.23688688081009,66.72999754462884,66.72326226717868,66.21659569276733,66.83109754239702,64.29676274956765,67.71839,66.41935152039086,66.45350119206518,66.50731639053805,66.04704891453956,65.31945588984979,67.08058621327649
