,Target,Naive,Naive (drift),AutoSARIMA,Exponential Smoothing,STL,XGBoost,AutoSARIMAX with covariates,XGBoostCov with covariates,Weighted Ensemble: Simple,Weighted Ensemble: Inverse RMSE,Weighted Ensemble: Inverse Variance,Weighted Ensemble: Inverse Error Covariance,Meta Ensemble: SVR,Meta Ensemble: Random Forest
2013-07,71.77691920969542,74.81262915516899,74.91398416054902,74.24354014702087,74.36913916666101,73.60715435407448,74.461655,74.42025574654718,74.55174,74.42251249335231,74.43498055816845,74.43000196317854,74.6457826241305,75.41158126915367,73.77286967840313
2013-08,72.10838848155784,71.77691920969542,71.85075610147146,72.34232221763567,72.42912257071404,70.77040240660398,70.69052,72.3480263717414,73.84017,72.00603024150766,72.01802879607139,72.05248356195617,71.98587180598965,72.67557649335224,73.01343457969887
2013-09,67.32034442736332,72.10838848155784,72.18446565489985,72.40372145693352,72.18894643198499,70.22629960511088,72.370255,72.09928201774576,72.836136,72.05218675363652,72.04819242339815,72.06639069041236,71.18146687762945,71.22111468666643,72.82579538903447
2013-10,65.83545297311726,67.32034442736332,67.3544895211576,68.4367627505203,68.52767128355666,69.1373459965572,62.004704,67.8029474213392,60.96123,66.44318701923902,66.76116679469646,66.47901316650255,68.47062446182238,69.3585288601005,68.29111283674125
2013-11,61.49752964039753,65.83545297311726,65.85661484855223,66.75725190558036,66.45123780362503,73.6040496799371,60.381626,65.7705471347245,68.1666,66.60292294538323,66.66077295426456,66.63282396066309,68.23175786484747,69.22426014756404,68.08604846854716
2013-12,67.47545156861268,61.49752964039753,61.48175011576339,62.70920588908684,62.55697875906085,71.96977097526785,61.101246,62.420277908483854,63.452236,63.39862441796555,63.192920529804745,63.321324455120966,62.57853922575978,63.553439983513655,64.35058979240263
2014-01,67.86365201255796,67.47545156861268,67.51003928307811,66.53225312961116,66.31578912321277,72.7244908850479,63.216194,66.50501489567557,68.38301,67.33278048779101,67.276843038611,67.29237510893932,68.13299709013404,70.71056328127344,68.7431299220224
2014-02,73.50870744701484,67.86365201255796,67.90118649976905,67.10304194587786,67.49833128819067,71.93387329238368,62.360313,67.93211769965019,67.29018,67.48533656819478,67.5370165363957,67.45217621069082,69.081496013706,69.62225008157286,68.99923663668102
2014-03,68.83208166975723,73.50870744701484,73.59258508255029,72.1100892585131,72.16090145413821,73.26821137465846,73.00844,72.79551387656369,69.97141,72.55198240781019,72.5998594142236,72.52882188006643,73.86716390728016,73.50461754264443,72.08646498474626
2014-04,72.59043367006765,68.83208166975723,68.87693878551568,69.35676307289744,69.61633154308394,70.6098240611445,71.364655,70.16549005573793,69.51876,69.79260555128809,69.72024168809051,69.76341022217426,69.96805365423042,70.74953654550389,71.93524791173223
2014-05,67.33250186056047,72.59043367006765,72.66548180114766,72.17331482567384,71.85098543327362,72.02262308323829,71.65709,71.50556939681975,70.36521,71.85383861630446,71.89661951749878,71.8484526940677,71.02784044346464,71.41080249109353,72.6478104619171
2014-06,67.43772901462344,67.33250186056047,67.36454208889381,68.22421859872902,68.4966410835047,70.28781675171949,67.43269,68.30746540521857,68.41714,68.23287705200843,68.2128267787179,68.20510394612229,69.00987333865645,70.16345544991434,67.55548380431253
2014-07,67.87247129729523,67.43772901462344,67.47035473836262,67.92269150940436,67.70517424663942,68.21369923877059,70.38465,67.64609012461504,66.23687,67.87715748356365,67.82216689542031,67.84129394626402,67.2491346953777,67.4943321569646,67.96554564003887
2014-08,70.6536088624246,67.87247129729523,67.90828842229578,67.75776270510568,67.82979136556759,66.50537245270013,68.81961,67.87068602141132,67.513695,67.7597097029078,67.75818451643244,67.7706721025033,67.5147669179793,67.72446174613818,70.50218696236199
