,Target,Naive,AutoTheta,AutoSARIMA,Exponential Smoothing,TiDE,STL,XGBoost,Weighted Ensemble: Simple,Weighted Ensemble: Inverse RMSE,Weighted Ensemble: Inverse Variance,Weighted Ensemble: Inverse Error Covariance,Meta Ensemble: SVR,Meta Ensemble: Random Forest
2021-12-14,1.12571,1.12827,1.1284968775072457,1.12827,1.1287595683536602,1.1267343947974156,1.1292370135044782,1.1315707,1.1287626607856223,1.1288647337547397,1.1286679585472084,1.1270931070660335,1.172405,1.1278185000000003
2021-12-15,1.12895,1.12571,1.1251451959095746,1.12571,1.1250919861897726,1.1228670926371689,1.13211361620541,1.1277783,1.1263451753353828,1.1263503940869959,1.1261574343995226,1.1254666590309286,1.172405,1.126596099999999
2021-12-16,1.1333,1.12895,1.1286839198636471,1.12895,1.128808617998043,1.124767170321808,1.1263304097601943,1.130057,1.1280781671030757,1.128466091084528,1.127935570392816,1.1281673412588888,1.172405,1.1292540000000004
2021-12-17,1.12424,1.1333,1.13345528586553,1.1333,1.1334874914597506,1.126567420219207,1.1302007094362552,1.133732,1.1320061346766934,1.1326312479357703,1.1317681549974,1.1331608130006845,1.172405,1.1290413999999998
2021-12-20,1.12765,1.12424,1.1247508298488924,1.12424,1.1246952215175676,1.1221687527786535,1.1261503265536759,1.1231558,1.1242001503423436,1.124339589087888,1.1240982132370885,1.1247076619078045,1.172405,1.1246183000000003
2021-12-21,1.12865,1.12765,1.1277813447437097,1.12765,1.1281187748075387,1.1231192922980187,1.1249791964515101,1.1279376,1.1267480318883618,1.1271882993804159,1.1265950117384658,1.1261059262227768,1.172405,1.1295823000000007
2021-12-22,1.13259,1.12865,1.1280979345654174,1.12865,1.1280845443198508,1.1259216242965524,1.131545139390915,1.1288621,1.1285444921057493,1.128649227891926,1.12841627029959,1.1284149839736601,1.172405,1.129860800000001
2021-12-23,1.13219,1.13259,1.1323626387555308,1.13259,1.132473892338423,1.124619520344618,1.1318762446049246,1.1317677,1.1311828722049313,1.1318173559825855,1.1308927020482549,1.1319567375015271,1.172405,1.1289305999999997
2021-12-24,1.13224,1.13219,1.1322961693374367,1.13219,1.1322663906206805,1.1267165313512328,1.12699635407069,1.1311691,1.1305463608734703,1.1311204431081014,1.130396443752059,1.1322641268632725,1.172405,1.1295487999999998
2021-12-27,1.1329,1.13224,1.1326845893960495,1.13224,1.132712661472034,1.126801832457188,1.1306491376494507,1.1300321,1.1310514775871263,1.1315504333230941,1.130870396373961,1.132253648580755,1.172405,1.1305357999999994
2021-12-28,1.13123,1.1329,1.1330691901399348,1.1329,1.13337489449191,1.1284931147494763,1.1312506282268229,1.1323936,1.1320544979670437,1.1324619792544524,1.1319079205284392,1.131693449158939,1.172405,1.1298728999999998
2021-12-29,1.13591,1.13123,1.1307317587194277,1.13123,1.1307194084763457,1.1275361486427657,1.1371297262483142,1.1308385,1.1313450814803345,1.1314500496287048,1.1311583956234066,1.1310664294398087,1.172405,1.1299966000000001
2021-12-30,1.13216,1.13591,1.1356628492634187,1.13591,1.1357871723306223,1.1294873464646948,1.1375095595120255,1.1321787,1.134635086668483,1.1350962243167386,1.1344062477462389,1.1353845358677659,1.172405,1.1323629999999998
2021-12-31,1.13723,1.13216,1.1322938488545304,1.13216,1.1322379088692414,1.1288827809175188,1.1316725311415994,1.1329547,1.1317659716237836,1.1320376336585962,1.131647862804285,1.1323509860932839,1.172405,1.1316144
2022-01-03,1.13012,1.13723,1.1376223210404675,1.13723,1.1376896885945935,1.12986735105545,1.1345527493484473,1.1306974,1.1349842156309686,1.135668356255334,1.1347719001969625,1.137057561014283,1.172405,1.1318061999999998
2022-01-04,1.12824,1.13012,1.1303483877618987,1.13012,1.1305699823340207,1.1292322681317806,1.131540895314349,1.129748,1.1302399314765097,1.130289975897596,1.1301932738323655,1.1291901185852162,1.172405,1.1328514
2022-01-05,1.131,1.12824,1.1277860656747407,1.12824,1.12778938014896,1.1252794490791118,1.1349693206453284,1.1277763,1.1285829385856365,1.1286154206083978,1.128422877199478,1.1281430896090594,1.172405,1.1282501999999994
2022-01-06,1.12942,1.131,1.1307445479994058,1.131,1.1307902856175978,1.1283178058445897,1.131528163395376,1.1261852,1.1299380058883326,1.1301290316700616,1.1298662978238792,1.1306977919724248,1.172405,1.1301909000000008
