,Weighted Ensemble: Simple,Weighted Ensemble: Inverse RMSE
2020-02-24,1.082057501749054,1.0823014683968606
2020-02-25,1.083130562125357,1.0833866139441342
2020-02-26,1.0862470472893089,1.086546336890525
2020-02-27,1.0870057351649205,1.0873089721155869
2020-02-28,1.097592827275002,1.0980252762538294
2020-03-02,1.1032942266571288,1.1037320489175602
2020-03-03,1.1107381873672058,1.1117005684872037
2020-03-04,1.1160253115654326,1.1164679807458775
2020-03-05,1.1146724774359282,1.1144163282324757
2020-03-06,1.1214667642662366,1.121706438295985
2020-03-09,1.1310734267370126,1.132942387259191
2020-03-10,1.1382726016426261,1.1387670157281502
2020-03-11,1.1332567786508498,1.1327340601006979
2020-03-12,1.128379385826522,1.1283387761907313
2020-03-13,1.124001699342175,1.123095227237535
2020-03-16,1.1190670039409714,1.118167352331124
2020-03-17,1.116212622686302,1.1162240989984347
2020-03-18,1.101467266554903,1.1014496688345643
2020-03-19,1.0934073768837906,1.0935659381316143
2020-03-20,1.0712027622264955,1.0700876592684079
2020-03-23,1.0717514827788688,1.0710656345472465
2020-03-24,1.0732048411294188,1.073740960376551
2020-03-25,1.0749388961988484,1.0758890719305834
2020-03-26,1.0799053086158414,1.0821086338459205
2020-03-27,1.0989787113496763,1.101144633755978
2020-03-30,1.1092228572555263,1.1101563296368886
2020-03-31,1.1045773560596994,1.1039336385025047
2020-04-01,1.1058241625240925,1.1045336152214593
2020-04-02,1.0976343892966731,1.0964020012919993
2020-04-03,1.0896497906634233,1.0877460640425634
2020-04-06,1.083097571313047,1.0822714972203635
2020-04-07,1.0804225492838395,1.0802354321936734
2020-04-08,1.0864940408854709,1.0874561221956167
2020-04-09,1.082925984297444,1.0839548251230053
2020-04-10,1.0882850201148928,1.0894160687461985
2020-04-13,1.089403291901665,1.0904786983958017
2020-04-14,1.0915497478930112,1.0911654067851262
