,Target,Naive,Naive (drift),STL,XGBoost,Weighted Ensemble: Simple,Weighted Ensemble: Inverse RMSE,Weighted Ensemble: Inverse Variance,Weighted Ensemble: Inverse Error Covariance,Meta Ensemble: SVR,Meta Ensemble: Ridge,Meta Ensemble: Linear Regression,Meta Ensemble: MLP,Meta Ensemble: RandomForest
2020-02-24,1.08481,1.08379,1.0828669444444445,1.0784781080611097,1.083095,1.082057501749054,1.0823014683968606,1.0822235586946305,1.0892602724790679,1.092445,1.0897880185282756,1.0853314507757446,1.3278669757304384,1.0822446000000008
2020-02-25,1.08792,1.08481,1.0839394594594596,1.079359856646033,1.0844129,1.083130562125357,1.0833866139441342,1.083328616903504,1.090409121624172,1.092445,1.0894834739616375,1.0865420592864448,1.1975089279986622,1.0837089
2020-02-26,1.08857,1.08792,1.087154210526316,1.0822037172860097,1.0877103,1.0862470472893089,1.086546336890525,1.0864763208567756,1.0934209622182753,1.092445,1.0894210087730685,1.0904083418555062,1.3354407965171315,1.085813799999999
2020-02-27,1.09958,1.08857,1.0878405128205129,1.0831627112711755,1.0884497,1.0870057351649205,1.0873089721155869,1.0872354825039852,1.0938249804104978,1.092445,1.0893810248386384,1.0907555486876812,1.3415759838421752,1.0879132000000007
2020-02-28,1.10512,1.09958,1.099144,1.0930277288311478,1.0986196,1.097592827275002,1.0980252762538294,1.0978761629049938,1.1035237651634902,1.092445,1.0900199608449261,1.1041702187835072,1.3228837323096785,1.0948323999999996
2020-03-02,1.11437,1.10512,1.104829756097561,1.0987830043746427,1.1044441,1.1032942266571288,1.1037320489175602,1.103537865604885,1.107947892201792,1.092445,1.0908396518847614,1.1100725730929966,1.3519723086867872,1.1034905999999993
2020-03-03,1.11759,1.11437,1.1143069047619047,1.1061239320177099,1.1081519,1.1107381873672058,1.1117005684872037,1.1108631936753883,1.117921955571756,1.09654,1.0920832679471797,1.1193541593948526,1.3753488746538258,1.1034177999999997
2020-03-04,1.11376,1.11759,1.1176032558139535,1.1123785257260965,1.1165295,1.1160253115654326,1.1164679807458775,1.1160723549788951,1.1196296491941495,1.09815,1.0933946712570504,1.1231579826797957,1.3131534961907239,1.114368300000002
2020-03-05,1.1222,1.11376,1.1136859090909093,1.119883808353914,1.1113602,1.1146724774359282,1.1144163282324757,1.1145192145085203,1.1118208501692592,1.09815,1.0943339504288674,1.1196761848055903,1.2123420500569702,1.1142867000000012
2020-03-06,1.1387,1.1222,1.1223151111111112,1.1254954176716698,1.1158565,1.1214667642662366,1.121706438295985,1.1210048983907321,1.1230783739534058,1.1004550000000002,1.095759330236341,1.1268615550651935,1.3550775977433478,1.1175798000000012
2020-03-09,1.13986,1.1387,1.1391713043478262,1.134850971440251,1.1115714,1.1310734267370126,1.132942387259191,1.1292100337329323,1.1470087834249931,1.108705,1.0980612856092762,1.1409786921269756,1.1002903872059322,1.1300784000000008
2020-03-10,1.13133,1.13986,1.1403459574468087,1.1375841704600602,1.1353003,1.1382726016426261,1.1387670157281502,1.1377420532459142,1.1420009646587477,1.109285,1.1003343113782549,1.1409437788229901,1.3593008812979472,1.1354266999999998
2020-03-11,1.12608,1.13133,1.131628125,1.1326050623344175,1.1374639,1.1332567786508498,1.1327340601006979,1.1338925804160411,1.130543079228234,1.109285,1.1015569274107364,1.1323082725262879,1.3733951078781623,1.1354628000000002
2020-03-12,1.11814,1.12608,1.1262648979591836,1.138028257148052,1.1231444,1.128379385826522,1.1283387761907313,1.127700674798393,1.1269333386252818,1.109285,1.1023963851762086,1.1344433403470413,1.346315193121718,1.1345650000000003
2020-03-13,1.11537,1.11814,1.1181624,1.1415584546807125,1.118146,1.124001699342175,1.123095227237535,1.1228648636237846,1.114972358891518,1.109285,1.102765680139307,1.124321803612571,1.3846735035941828,1.1239897999999997
2020-03-16,1.11626,1.11537,1.1153376470588234,1.1324281303170007,1.1131322,1.1190670039409714,1.118167352331124,1.1177396524962941,1.1140169748242936,1.109285,1.1029202973006633,1.1178516634365527,1.3040724271830195,1.1191958000000006
2020-03-17,1.10154,1.11626,1.1162453846153846,1.1169389505435807,1.1154062,1.116212622686302,1.1162240989984347,1.11608115663101,1.1164263259209222,1.109285,1.1031536822010761,1.118118898654,1.16645069540945,1.1164614999999998
2020-03-18,1.09429,1.10154,1.1012479245283018,1.1017496692944595,1.1013315,1.101467266554903,1.1014496688345643,1.1014373607440076,1.1024728374464483,1.109285,1.1021151196850048,1.1066797644358415,1.3470250815692972,1.1003466000000004
2020-03-19,1.06538,1.09429,1.093869074074074,1.0949654295319504,1.090505,1.0934073768837906,1.0935659381316143,1.0930085139569248,1.0967170504251966,1.109285,1.1013558574402331,1.100340716104314,1.3253289280212859,1.0921381999999986
2020-03-20,1.06882,1.06538,1.064441090909091,1.0883169176068763,1.066673,1.0712027622264955,1.0700876592684079,1.069688490080557,1.0655453544112863,1.10262,1.0987738518043948,1.0607278496643,1.1384196493815224,1.0827857999999997
2020-03-23,1.07622,1.06882,1.0679592857142859,1.081446819236944,1.0687798,1.0717514827788688,1.0710656345472465,1.0710933874115356,1.0714225295029232,1.10262,1.0977325825470292,1.0693058291721032,1.306096693343938,1.0784983
