,Weighted Ensemble: Simple,Weighted Ensemble: Inverse RMSE,Weighted Ensemble: Inverse Variance,Weighted Ensemble: Inverse Error Covariance,Meta Ensemble: SVR,Meta Ensemble: Ridge,Meta Ensemble: Linear Regression,Meta Ensemble: MLP,Meta Ensemble: RandomForest
2020-02-24,1.083406197548488,1.083409452230765,1.0833240844699632,1.0873312871824727,1.092445,1.0897655632209786,1.083476691453951,1.3842964347949698,1.0824231000000006
2020-02-25,1.0826006984668115,1.0830267848654835,1.0828876826392135,1.0902634329845278,1.092445,1.0894377048213326,1.0875517154966854,1.2351681535355121,1.0837988
2020-02-26,1.088037475569949,1.087921839334945,1.0879471870833346,1.092573751996112,1.092445,1.0894304820151421,1.0901428794005492,1.4078676539329633,1.0871301999999998
2020-02-27,1.0872072648774602,1.0875083966393446,1.087401749783105,1.0940504398409554,1.092445,1.0893684987656171,1.0919297484306498,1.2031266800288105,1.0875571000000008
2020-02-28,1.098413675103354,1.0986840436133503,1.0985508626888625,1.0999120042951331,1.092445,1.0900709639155735,1.100767744050718,1.4407077040250538,1.0966698000000004
2020-03-02,1.1038100964522157,1.1041375978755181,1.103964012988808,1.1087227996060935,1.092445,1.0909200176390619,1.1109971139855137,1.381731397311924,1.1028358999999994
2020-03-03,1.1119233493202934,1.1126132655405234,1.111941867057811,1.1193759768926375,1.09654,1.0922413316478587,1.1197537705768639,1.4242845040026597,1.1056868999999991
2020-03-04,1.1164674779298835,1.1167950617540725,1.1164692818961834,1.1197514816892955,1.09815,1.093619728211138,1.1245501137626825,1.1929903904165489,1.1143247000000018
2020-03-05,1.1145916540099772,1.1143817180001223,1.1144720126149674,1.111498079450604,1.09815,1.0945610619480517,1.1195833476432153,1.2557220929552653,1.1142549000000015
2020-03-06,1.1220725268353744,1.1222062825423509,1.1216710277458803,1.124846099184794,1.1004550000000002,1.096132917601691,1.1269440022169048,1.4608689782660003,1.1179427000000008
2020-03-09,1.1339211218286116,1.1352806568205887,1.1323557200814942,1.1528442578949778,1.108705,1.0988242671649289,1.1443967306594516,1.473390978919579,1.1279935000000012
2020-03-10,1.1389335719757554,1.139293432403713,1.138441876218732,1.1404992491004209,1.109285,1.1013399235738737,1.138395483005505,1.480038346318194,1.1366784999999995
2020-03-11,1.1324063145945598,1.1320239781802774,1.1329798230626418,1.1258173619621956,1.109285,1.1024265618086306,1.1280066371208308,1.4471553683107703,1.1357108000000005
2020-03-12,1.1280697246195048,1.1279789364784998,1.1275979332582626,1.1264682326123163,1.109285,1.1032110798665318,1.1333527070112555,1.456677328038074,1.1342551000000003
2020-03-13,1.123035693112066,1.122282359422116,1.122261386071297,1.1178320136658064,1.109285,1.103384980265736,1.1258319475104892,1.458104595759982,1.1236851
2020-03-16,1.1181012678203954,1.1174065623793679,1.1172318611924799,1.1174915755457508,1.109285,1.1033748725125125,1.12064880689608,1.409211064606088,1.1202139000000018
2020-03-17,1.1159592384253774,1.1159680433568646,1.1159040605008095,1.1174806098306658,1.109285,1.103583205909553,1.118903598808006,1.4199219525703874,1.1167607999999996
2020-03-18,1.1011265480030594,1.1011121449263883,1.101153549652158,1.0924253387838876,1.109285,1.102052175988817,1.0983281113069894,1.256095175078462,1.1012169000000005
2020-03-19,1.0937984858780725,1.0939329518917726,1.09349603259731,1.0914419037011058,1.109285,1.1011149213982523,1.0952813470948641,1.300051539489251,1.0920667999999993
2020-03-20,1.069877135856248,1.0690353070110972,1.0688692337572312,1.0755120547819073,1.10262,1.097627639169286,1.0777536751412324,1.3665789967794035,1.083298599999999
2020-03-23,1.0709558457757977,1.0704453256894237,1.070536618809292,1.0740733159197209,1.10262,1.0965987425404715,1.0723252764225364,1.2893609587984736,1.0786863000000002
2020-03-24,1.0717565635758268,1.072092957206608,1.0722734178306126,1.0784825540002985,1.10262,1.0959121780131227,1.0779241012216625,1.4295319544208658,1.0799404000000008
2020-03-25,1.0753242690903058,1.0760525222088937,1.0759796838215192,1.0776978007540818,1.10262,1.0957830591760291,1.0772534930698505,1.2493348259039019,1.0805527000000001
2020-03-26,1.0780318816473602,1.0797689256246148,1.080068641314572,1.0933296311199225,1.10262,1.0958315069079918,1.0930175584006376,1.3767284932895683,1.0922884000000008
2020-03-27,1.1014458247849261,1.1028141854188278,1.1027638817010734,1.097960013966985,1.10262,1.0990153125940685,1.0994786470784992,1.3456999974979775,1.1078067999999988
2020-03-30,1.111898571481554,1.112358954061483,1.1116226221676946,1.1085812837176001,1.10262,1.1007178483869375,1.1088398600159746,1.4420703900912102,1.1128290000000005
2020-03-31,1.104571567536747,1.1040402194177332,1.104162157179689,1.101878271569956,1.10262,1.0998309965406494,1.1034182821657632,1.133982410259412,1.1040860000000001
2020-04-01,1.1062294410111617,1.1051093966910266,1.1052374898276347,1.0992820125150184,1.10262,1.1001096781920914,1.1011568005944818,1.4389267099694072,1.1015187000000006
2020-04-02,1.0994262657859193,1.0981341299443192,1.0981001977946014,1.0880460162082652,1.10262,1.0991710998935569,1.0904821789749684,1.4293536437826144,1.0918317999999991
2020-04-03,1.089421534916181,1.0878509916392,1.0882396923042617,1.0818965139397987,1.10262,1.0975771090112754,1.0844394519649705,1.0439533565434906,1.078239200000001
2020-04-06,1.0804217215474712,1.0802426609763134,1.0805824208253154,1.0870628415943364,1.10262,1.0960406864666243,1.0890689706583396,1.3460728249546328,1.0777550000000005
2020-04-07,1.0801683761244711,1.0800536534278014,1.0801979649855988,1.0807565421816814,1.10262,1.0956256986201922,1.0820925334231704,1.3957586186954485,1.0820801000000002
2020-04-08,1.0861760296530156,1.0870768238128654,1.0868435552006588,1.092357353633521,1.10262,1.0962559200605992,1.0936589424784788,1.3816300919896671,1.0949486000000008
2020-04-09,1.0821723334977669,1.083223071750916,1.0829865561038838,1.090061943124231,1.10262,1.0955031393653634,1.0909566652355602,1.089227110556149,1.0851222999999997
2020-04-10,1.0888200210805936,1.0897183287493761,1.0893564002318892,1.0929919088049562,1.10262,1.0963022220322458,1.0937800993154356,1.080457083951996,1.0866651000000014
2020-04-13,1.0905222004254274,1.091259316252347,1.0908622581574037,1.092542021279747,1.10262,1.0964637068328984,1.093338737374725,1.2713731233615861,1.0878793000000009
2020-04-14,1.0932465084113092,1.0926466395427121,1.0924295486216753,1.0870779978521665,1.10262,1.0967283164475752,1.0881034022508451,1.3645109505634605,1.0856849000000002
