,Target,Naive,Naive (drift),AutoSARIMA,Exponential Smoothing,STL,XGBoost,Weighted Ensemble: Simple,Weighted Ensemble: Inverse RMSE,Weighted Ensemble: Inverse Variance,Weighted Ensemble: Inverse Error Covariance,Meta Ensemble: SVR,Meta Ensemble: Ridge,Meta Ensemble: Linear Regression,Meta Ensemble: MLP,Meta Ensemble: RandomForest
2020-02-24,1.08481,1.08379,1.0828669444444445,1.0884425234882995,1.0837646548064142,1.0784781080611097,1.083095,1.083406197548488,1.083409452230765,1.0833240844699632,1.0873312871824727,1.092445,1.0897655632209786,1.083476691453951,1.3842964347949698,1.0824231000000006
2020-02-25,1.08792,1.08481,1.0839394594594596,1.078277109420765,1.084804773274032,1.079359856646033,1.0844129,1.0826006984668115,1.0830267848654835,1.0828876826392135,1.0902634329845278,1.092445,1.0894377048213326,1.0875517154966854,1.2351681535355121,1.0837988
2020-02-26,1.08857,1.08792,1.087154210526316,1.0953321807914436,1.08790442386637,1.0822037172860097,1.0877103,1.088037475569949,1.087921839334945,1.0879471870833346,1.092573751996112,1.092445,1.0894304820151421,1.0901428794005492,1.4078676539329633,1.0871301999999998
2020-02-27,1.09958,1.08857,1.0878405128205129,1.0866539764857484,1.088566672119332,1.0831627112711755,1.0884497,1.0872072648774602,1.0875083966393446,1.087401749783105,1.0940504398409554,1.092445,1.0893684987656171,1.0919297484306498,1.2031266800288105,1.0875571000000008
2020-02-28,1.10512,1.09958,1.099144,1.1005858081595192,1.0995249333605968,1.0930277288311478,1.0986196,1.098413675103354,1.0986840436133503,1.0985508626888625,1.0999120042951331,1.092445,1.0900709639155735,1.100767744050718,1.4407077040250538,1.0966698000000004
2020-03-02,1.11437,1.10512,1.104829756097561,1.104591617615654,1.1050920246668032,1.0987830043746427,1.1044441,1.1038100964522157,1.1041375978755181,1.103964012988808,1.1087227996060935,1.092445,1.0909200176390619,1.1109971139855137,1.381731397311924,1.1028358999999994
2020-03-03,1.11759,1.11437,1.1143069047619047,1.1142636767249579,1.1143236101233343,1.1061239320177099,1.1081519,1.1119233493202934,1.1126132655405234,1.111941867057811,1.1193759768926375,1.09654,1.0922413316478587,1.1197537705768639,1.4242845040026597,1.1056868999999991
2020-03-04,1.11376,1.11759,1.1176032558139535,1.1171299234646335,1.1175736680506168,1.1123785257260965,1.1165295,1.1164674779298835,1.1167950617540725,1.1164692818961834,1.1197514816892955,1.09815,1.093619728211138,1.1245501137626825,1.1929903904165489,1.1143247000000018
2020-03-05,1.1222,1.11376,1.1136859090909093,1.1150808863712522,1.113779068340253,1.119883808353914,1.1113602,1.1145916540099772,1.1143817180001223,1.1144720126149674,1.111498079450604,1.09815,1.0945610619480517,1.1195833476432153,1.2557220929552653,1.1142549000000015
2020-03-06,1.1387,1.1222,1.1223151111111112,1.124410208605599,1.1221578953417013,1.1254954176716698,1.1158565,1.1220725268353744,1.1222062825423509,1.1216710277458803,1.124846099184794,1.1004550000000002,1.096132917601691,1.1269440022169048,1.4608689782660003,1.1179427000000008
2020-03-09,1.13986,1.1387,1.1391713043478262,1.1406157345469112,1.1386172894767086,1.134850971440251,1.1115714,1.1339211218286116,1.1352806568205887,1.1323557200814942,1.1528442578949778,1.108705,1.0988242671649289,1.1443967306594516,1.473390978919579,1.1279935000000012
2020-03-10,1.13133,1.13986,1.1403459574468087,1.140657209034323,1.1398537864473837,1.1375841704600602,1.1353003,1.1389335719757554,1.139293432403713,1.138441876218732,1.1404992491004209,1.109285,1.1013399235738737,1.138395483005505,1.480038346318194,1.1366784999999995
2020-03-11,1.12608,1.13133,1.131628125,1.1300381242294009,1.1313726189322368,1.1326050623344175,1.1374639,1.1324063145945598,1.1320239781802774,1.1329798230626418,1.1258173619621956,1.109285,1.1024265618086306,1.1280066371208308,1.4471553683107703,1.1357108000000005
2020-03-12,1.11814,1.12608,1.1262648979591836,1.1287942817116348,1.1261064630946611,1.138028257148052,1.1231444,1.1280697246195048,1.1279789364784998,1.1275979332582626,1.1264682326123163,1.109285,1.1032110798665318,1.1333527070112555,1.456677328038074,1.1342551000000003
