,Target,Naive,AutoTheta,AutoSARIMA,Exponential Smoothing,TiDE,STL,XGBoost,Weighted Ensemble: Simple,Weighted Ensemble: Inverse RMSE,Weighted Ensemble: Inverse Variance,Weighted Ensemble: Inverse Error Covariance,Meta Ensemble: SVR,Meta Ensemble: Random Forest
2013-07,63.266739687795685,67.66196222075082,68.00907748132795,67.21153481155515,68.03560572151444,66.28525731455915,66.31225057171918,64.40479,66.84578380415958,66.9647106017876,66.95621455864305,67.6643918624996,67.37915288291991,68.33601731748759
2013-08,67.04324478029274,63.266739687795685,63.848820972790236,63.935237179917266,64.04005646520386,66.07685531542064,63.10293166099935,61.431454,63.671728672715275,63.67831937247522,63.672342212903715,63.06097210761882,63.84487957723368,60.676208465411534
2013-09,57.65940435538923,67.04324478029274,61.88187773996833,63.33416792139289,62.458512073766684,67.36492738879461,57.376930301375616,66.56691,63.71808156418631,63.41455264885641,63.79359215035039,58.68000889869822,62.095476319503135,61.26032053506135
2013-10,57.64108313973913,57.65940435538923,61.172236398222594,62.00588833220639,61.46310133593173,62.603306457000066,62.7060697592975,58.070095,60.81144391747846,60.9320446742863,60.749777486040166,62.39635388318813,63.79163584449441,61.624103258624146
2013-11,60.97236515566616,57.64108313973913,62.42871185654303,60.48782031606274,62.13656063996214,62.97190359572038,63.143252152356894,62.73798,61.649616622524555,61.63513297308239,61.52421047992849,64.02613402005915,65.63448670730102,64.12136379349467
2013-12,62.366870661383885,60.97236515566616,63.32660768637243,61.05089436496776,63.03745476381684,62.728438639978506,62.187949702052606,62.859055,62.30896654742262,62.30095678257549,62.29326996840679,63.55465119896988,63.62533791492146,61.91558885046797
2014-01,62.3682312744487,62.366870661383885,63.48955678802304,63.65245403139944,63.78373446863793,63.49544667770376,66.88984611549678,67.29564,64.42479254010439,64.38895139393088,64.27573484750026,65.30244968060906,65.1226379734434,67.15767613371186
2014-02,70.00581714125374,62.3682312744487,66.44429310964688,65.41974169609968,65.96623166809516,63.704211382231485,71.46108689072265,62.496784,65.40865431877852,65.65502754407959,65.29492975506284,68.78279930545042,67.56449184122495,67.90518846181561
2014-03,72.63594496660227,70.00581714125374,65.73713791534328,65.13604896747735,65.13464929812753,64.52696207217205,64.13672022161529,70.4118,66.44130487045172,66.25382182594947,66.46603164307507,64.88760205546436,63.966923887166644,65.4104738677256
2014-04,66.53164922894503,72.63594496660227,67.1994436302366,68.89239471468991,67.5803026434762,65.04132804990107,65.42119874059048,68.242165,67.85896887509779,67.86946031895332,68.0113246709164,67.11337623624011,66.24480606804894,66.89047630785953
2014-05,65.19891921675952,66.53164922894503,66.85877507354417,67.5518342916796,66.63061431929009,67.71461563948762,66.27012692113944,64.664986,66.60322955041002,66.63329642308553,66.65902910397837,65.54209765211246,65.90873197920703,67.40300153384698
2014-06,69.00362356378861,65.19891921675952,64.56114923071982,66.58633712247342,65.22795767271892,68.77220528065817,66.69696247825786,66.037834,66.15448155587343,66.07206962057211,66.04526026093154,64.14800314957515,65.45127489263197,67.49928015004495
2014-07,67.23084446439881,69.00362356378861,67.59247758947186,66.3262592945774,67.61118493426832,65.60502720428337,63.46075371625198,68.27109,66.83863070040003,66.79343085132612,66.96916324630462,66.89010005907669,64.79767597423424,64.613588409603
2014-08,64.8842665282324,67.23084446439881,66.24392633886055,67.26859444215874,66.3902065132403,65.36885645197945,65.60119770367459,65.38677,66.21291469120652,66.25560826660634,66.29394729845315,65.66832645263604,65.73365196822876,66.9470406511475
2014-09,61.43606968459949,64.8842665282324,61.391469226282425,61.96552875298714,61.88527058921793,65.65845501392943,56.86278167707844,59.934628,61.79748588971934,61.668801667499054,61.89072268727413,59.092758721932654,60.663252636870425,57.937160034924034
2014-10,66.36405931337002,61.43606968459949,62.6656893334939,62.78332468743054,62.91776613587891,64.8310811967732,60.637267212768116,65.2955,62.938100675471446,62.81754702051455,62.93092835128268,61.735297926255996,62.252422273460205,61.53182831583439
2014-11,64.75692299880946,66.36405931337002,67.90858256370939,66.22720110840243,67.38766659401833,59.489975688729324,63.88632147202895,60.627186,64.55585648897352,64.86374654904158,64.929698648501,66.09854986323079,64.69574868778085,65.84987991729287
2014-12,65.08382471714341,64.75692299880946,68.0896271675083,65.96004390838766,67.5481088413542,61.222839073106236,64.69677650752014,62.083015,64.90819069889355,65.16678297686943,65.19414499469838,66.20975257546624,65.15569374860803,64.72848372293628
2015-01,66.07701771945132,65.08382471714341,67.1991117229154,66.53365423245081,67.31640702383116,64.92511048511625,68.34496953593406,64.09981,66.21469846733515,66.36251402056351,66.25588685288164,67.25339286518283,67.21506380922489,66.98742714889507
2015-02,70.02445408345196,66.07701771945132,70.78052534896415,69.76647593280808,70.0287961924133,66.59613165460812,76.0003695322644,68.79086,69.72002617604514,69.91847828259579,69.62258951714198,72.14380576559351,70.91586409813884,70.54938063876352
2015-03,65.12900758854518,70.02445408345196,68.32714583979669,68.87662576117182,67.62149174906803,67.60610533151541,72.54324873707645,68.84732,69.12091355996341,69.13274202177243,68.97573936086116,69.93214542163494,69.61628101287872,68.39292564260428
2015-04,67.76099627312419,65.12900758854518,64.22222658261035,64.95635207635806,64.4333130974136,66.84994556656204,68.26638312483911,66.129005,65.7123197481184,65.63178530822199,65.50640159033321,65.76345767253245,66.72406472778552,67.63038561406873
2015-05,67.27667819967027,67.76099627312419,65.85255153904654,66.3269465222065,65.65821775165332,67.62414026389962,67.37357153435023,68.194305,66.97010500374972,66.87249876895059,66.8562261475488,66.70667421006425,66.99722748646751,67.92626844691918
2015-06,66.19932160016666,67.27667819967027,65.61582499892938,67.93601768403614,66.22527131979324,68.11087596145373,69.66291165874789,68.31669,67.59203860965386,67.5278233396835,67.42415802126843,67.04226091864825,67.79727257833737,67.46908141469578
2015-07,67.37401688988919,66.19932160016666,66.3909467306039,65.6971875238171,66.45223803759968,65.49715732597465,65.68346163477112,65.26738,65.88395636014627,65.91995383959508,65.92873939349096,66.33605780254118,66.31303245745022,65.99710298094098
2015-08,70.30142192614316,67.37401688988919,65.61718851185287,66.18332498565243,65.77692863130915,66.43650519462041,65.57058974766457,66.83757,66.25658930072751,66.21067411025457,66.24416299385682,65.89573865206654,66.19945598748299,67.14561693851982
2015-09,66.86845152548341,70.30142192614316,63.78843840117224,65.28832263238661,64.3907760945322,66.62034845894874,60.450626566434295,62.153458,64.71334181069902,64.66861196940067,64.88439830050436,63.174021010574165,64.881011039089,64.37259844362876
2015-10,65.85843715602012,66.86845152548341,67.13852724073013,68.09418078981645,67.2934090858921,66.53587164672807,64.78982460055656,67.50572,66.8894269774934,66.9114786905679,67.02003394635892,65.90824698063159,65.10712478920043,66.78909090256259
2015-11,70.43084463258698,65.85843715602012,69.44497841795055,67.34736817863524,68.86072509033619,67.1391922929273,64.20556248643078,69.08954,67.42082888521699,67.45122994857212,67.60356539201365,67.36305116929987,66.32346675128541,65.70017115035373
2015-12,71.86426960727721,70.43084463258698,71.69157364640796,69.41977266575297,71.06456647471178,68.95525375735119,65.86802986830155,66.32793,69.10828109726495,69.24379783585171,69.40206078775125,69.5353195964047,68.63821559979148,68.0946852195446
2016-01,66.43755551817445,71.86426960727721,72.50533214978896,71.60876748526009,72.49071916785256,69.36581699352058,69.02386902051506,66.718735,70.51107301039627,70.70120558329104,70.76748811495403,70.90470195351428,69.79292950398522,70.3925263813849
2016-02,65.59760231318488,66.43755551817445,73.69419454253148,71.79730587526436,72.76466004107328,66.01195811572752,74.78492834049108,66.86181,70.3360590167809,70.61653940674255,70.46149619980135,71.43538231471703,69.31031780552085,69.86106498636973
2016-03,64.86115610380715,65.59760231318488,66.9556174171521,66.57293219541216,66.23061157671552,66.12023524389258,70.30286573019896,70.37413,67.45057122003956,67.3749726932616,67.27535704644323,68.00964286303841,67.70239217281016,67.70652271080932
2016-04,61.24791672288176,64.86115610380715,63.71885488650878,65.24262557588997,63.918178996232314,64.60026659751655,69.6601006070249,66.6845,65.5265266174682,65.4468494019656,65.3054869473199,65.65058094438648,66.20798200388589,66.68258814569157
2016-05,61.210545927288,61.24791672288176,62.11936636744076,62.85619388415205,61.94427388632057,62.103425473239106,67.34063708352218,61.260227,62.69600580298937,62.67630539772347,62.528792980366305,62.459118251124615,64.02045056736537,64.34853127081136
2016-06,55.297528586449474,61.210545927288,60.68481083497363,62.310329862056015,61.20665048119726,61.386509123296605,66.67733116023014,61.67438,62.164365656974205,62.1088404576895,61.9736420169749,61.89724242123374,63.58089524704563,62.48223028921568
2016-07,60.176775692975255,55.297528586449474,58.060347922115625,57.655746798964586,58.16657211882987,57.900703432035606,63.86892764657749,61.430515,58.91147780790031,58.77769011046363,58.62787319858208,59.216430859843534,61.82661127521895,59.753033445297206
2016-08,61.32621570367552,60.176775692975255,58.448065384684014,59.56522167941188,58.50876287747399,61.21147466667929,64.29609401178122,66.434,61.23434259185167,60.993630182516696,60.93484025837208,60.89801205456986,62.69680891438277,61.01903237525516
2016-09,58.46151977780718,61.32621570367552,56.404586573421966,57.988716501525275,56.39396134341848,59.66373639806742,58.97006359842202,59.89501,58.66318511929763,58.53459788654842,58.54992800296119,58.20445298803464,60.712199555560815,58.39312258469711
