,Target,Naive,Naive (drift),AutoSARIMA,Exponential Smoothing,STL,XGBoost,Weighted Ensemble: Simple,Weighted Ensemble: Inverse RMSE,Weighted Ensemble: Inverse Variance,Weighted Ensemble: Inverse Error Covariance,Meta Ensemble: SVR,Meta Ensemble: Random Forest
2021-12-14,1.12571,1.12827,1.1282921893491125,1.12827,1.1287595683536602,1.1292370135044782,1.1315707,1.1290665780063334,1.1289724458816657,1.1290684717882138,1.1283842755941433,1.172405,1.1284874999999999
2021-12-15,1.12895,1.12571,1.1257271062992127,1.12571,1.1250919861897726,1.13211361620541,1.1277783,1.127021838366498,1.1266937197432818,1.1269934166613862,1.1255872589582485,1.172405,1.1274741999999993
2021-12-16,1.1333,1.12895,1.128973438113949,1.12895,1.128808617998043,1.1263304097601943,1.130057,1.128678250458144,1.1287715539025496,1.1286924411489885,1.128932871149439,1.172405,1.1299833999999995
2021-12-17,1.12424,1.1333,1.1333319215686275,1.1333,1.1334874914597506,1.1302007094362552,1.133732,1.1328920238865972,1.133023817640208,1.1329074604907134,1.1333254097318908,1.172405,1.1294075
2021-12-20,1.12765,1.12424,1.1242541291585126,1.12424,1.1246952215175676,1.1261503265536759,1.1231558,1.1244559281875084,1.1243996268103806,1.1244439547078287,1.1243229734760052,1.172405,1.1241481
2021-12-21,1.12865,1.12765,1.12767076171875,1.12765,1.1281187748075387,1.1249791964515101,1.1279376,1.127334381381818,1.1274502193498044,1.1273472968112739,1.1276748396254364,1.172405,1.1279733000000005
2021-12-22,1.13259,1.12865,1.128672670565302,1.12865,1.1280845443198508,1.131545139390915,1.1288621,1.1290774260739298,1.1289422238943065,1.1290640143984163,1.1286447060628482,1.172405,1.1298725000000003
2021-12-23,1.13219,1.13259,1.1326202918287938,1.13259,1.132473892338423,1.1318762446049246,1.1317677,1.1323196964264197,1.1323632306169786,1.1323208869940147,1.1325955564207253,1.172405,1.1296773999999996
2021-12-24,1.13224,1.13219,1.1322194563106796,1.13219,1.1322663906206805,1.12699635407069,1.1311691,1.1311718802893838,1.1314119770002016,1.1311923377049657,1.132118734483747,1.172405,1.1311807999999997
2021-12-27,1.1329,1.13224,1.132269496124031,1.13224,1.132712661472034,1.1306491376494507,1.1300321,1.1316905645963926,1.1318040820579567,1.131693417331144,1.1322735084367033,1.172405,1.131890099999999
2021-12-28,1.13123,1.1329,1.1329307156673114,1.1329,1.13337489449191,1.1312506282268229,1.1323936,1.1326249728237605,1.1327114840169645,1.1326320592098362,1.132913218940856,1.172405,1.1311236999999994
2021-12-29,1.13591,1.13123,1.1312574324324325,1.13123,1.1307194084763457,1.1371297262483142,1.1308385,1.1320675183889573,1.131815737849255,1.1320379224090638,1.131340892889854,1.172405,1.1303696000000003
2021-12-30,1.13216,1.13591,1.1359463969171484,1.13591,1.1357871723306223,1.1375095595120255,1.1321787,1.1355402988278755,1.1355365284768366,1.1355266159372723,1.136033464903521,1.172405,1.1322801
2021-12-31,1.13723,1.13216,1.1321891153846155,1.13216,1.1322379088692414,1.1316725311415994,1.1329547,1.1322290453463149,1.1322375667446685,1.1322322548671162,1.1321501471225337,1.172405,1.1312172999999994
2022-01-03,1.13012,1.13723,1.137268790786948,1.13723,1.1376896885945935,1.1345527493484473,1.1306974,1.1357780997175815,1.1360085754794946,1.1357793144540587,1.137194100109276,1.172405,1.1311529
2022-01-04,1.12824,1.13012,1.1301450957854406,1.13012,1.1305699823340207,1.131540895314349,1.129748,1.1303740033053287,1.1303270976897133,1.1303678998545514,1.1301369378147705,1.172405,1.1320163999999995
2022-01-05,1.131,1.12824,1.1282614531548756,1.12824,1.12778938014896,1.1349693206453284,1.1277763,1.1292127365155853,1.1289342093444041,1.129185079656787,1.128480418145946,1.172405,1.1288566999999998
2022-01-06,1.12942,1.131,1.131026679389313,1.131,1.1307902856175978,1.131528163395376,1.1261852,1.1302550511931666,1.1303075176682318,1.1302490885709822,1.130953271284987,1.172405,1.1306254000000013
2022-01-07,1.13528,1.12942,1.1294436190476191,1.12942,1.129592832938833,1.1319779842966144,1.1276428,1.1295828694709067,1.1295075057923256,1.1295737124937857,1.129459855298891,1.172405,1.131221500000001
2022-01-10,1.13294,1.13528,1.1353147148288973,1.13528,1.1356941175939972,1.1284515873144112,1.1283556,1.1330626736714784,1.133462062920743,1.1330817583389083,1.1348385262474883,1.172405,1.1326633999999998
2022-01-11,1.13653,1.13294,1.1329702087286528,1.13294,1.1332372990903143,1.1281442747788042,1.1299932,1.1317041638166492,1.1319543018815528,1.1317210558937516,1.1326272119446192,1.172405,1.1326645000000002
2022-01-12,1.14388,1.13653,1.1365669507575757,1.13653,1.1361100805400832,1.134563049876785,1.1320916,1.1353986254004753,1.1355492093705855,1.1354067284675444,1.1364113946029142,1.172405,1.1314454
2022-01-13,1.14557,1.14388,1.143930775047259,1.14388,1.1436526122792527,1.1364036852987474,1.1386352,1.1417303768277332,1.142127283237739,1.1417605601287417,1.1436188739319018,1.172405,1.1372261999999989
2022-01-14,1.14105,1.14557,1.1456238679245283,1.14557,1.1458046038234175,1.1470173667114787,1.147311,1.1461494684455282,1.1460619641014111,1.146142672759134,1.1455181626380215,1.172405,1.1426816000000002
2022-01-17,1.14091,1.14105,1.141095254237288,1.14105,1.141402434623907,1.142013294707913,1.1428862,1.141582867496325,1.141515135148413,1.141578225832376,1.1409648921496016,1.172405,1.1414102000000008
2022-01-18,1.1328,1.14091,1.1409549060150377,1.14091,1.1413736161465922,1.143494920160998,1.1407514,1.1413991340282585,1.1413014557958319,1.1413895400427956,1.1408823216681663,1.172405,1.1410171000000016
