Model,MAPE,RMSE,sMAPE,MAPE Ranking,RMSE Ranking,sMAPE Ranking
Naive,0.004097037238744224,0.005659388080021124,0.27312437931601036,1,1,1
Exponential Smoothing,0.004101394504175102,0.005681557142298954,0.2734254708562265,2,5,2
Naive (drift),0.004102528189413973,0.005663036002644095,0.2735034496122961,3,2,3
Weighted Ensemble: Inverse Error Covariance,0.004103308669104664,0.0056693631672491635,0.273540657062787,4,3,4
AutoSARIMA,0.004104646808998991,0.005669831355033095,0.2736309525133121,5,4,5
Weighted Ensemble: Inverse RMSE,0.004217655021280833,0.005842774498451797,0.281179021784452,6,6,6
Weighted Ensemble: Inverse Variance,0.004284380532770174,0.0059327006909038115,0.2856302324680737,7,7,7
Weighted Ensemble: Simple,0.004284976320405785,0.0059338239957315774,0.2856702384434029,8,8,8
Meta Ensemble: Random Forest,0.004829012038691836,0.00677286743538571,0.3218474763104089,9,9,9
XGBoost,0.005358965304236945,0.007560871734001433,0.35714489276544226,10,10,10
STL,0.006600605320059855,0.00893702360607037,0.44012166026127225,11,11,11
Meta Ensemble: SVR,0.03544089925048253,0.04911690733912681,2.3140118434572337,12,12,12
