,Target,Naive,Naive (drift),AutoSARIMA,Exponential Smoothing,STL,XGBoost,Weighted Ensemble: Simple,Weighted Ensemble: Inverse RMSE,Weighted Ensemble: Inverse Variance,Weighted Ensemble: Inverse Error Covariance,Meta Ensemble: SVR,Meta Ensemble: Ridge,Meta Ensemble: Linear Regression,Meta Ensemble: MLP,Meta Ensemble: RandomForest
2020-02-26,1.08857,1.08792,1.087154210526316,1.089489995988766,1.08790442386637,1.0822037172860097,1.0877103,1.087063778102836,1.0872581093139533,1.0872628606022068,1.0952994233066988,1.091555,1.0883926240216755,1.0892196210894995,1.116680179695361,1.0873218999999994
2020-02-27,1.09958,1.08857,1.0878405128205129,1.0866539764857484,1.088566672119332,1.0831627112711755,1.0884497,1.0872072648774602,1.0874657292318886,1.0874985268791622,1.095737715599595,1.091555,1.0884040332433893,1.092284625378424,1.4003505109886607,1.0867511000000005
2020-02-28,1.10512,1.09958,1.099144,1.1005858081595192,1.0995249333605968,1.0930277288311478,1.0986196,1.098413675103354,1.098725916504565,1.0986916403136924,1.1006188410100204,1.091555,1.0891537820624684,1.0978776704331596,1.2916040003255211,1.0955881000000003
2020-03-02,1.11437,1.10512,1.104829756097561,1.104591617615654,1.1050920246668032,1.0987830043746427,1.1044441,1.1038100964522157,1.1041419109839687,1.1040799679971363,1.1084629131865473,1.0919150000000002,1.0900785059585176,1.111343501341067,1.4167580971257792,1.1022161999999995
2020-03-03,1.11759,1.11437,1.1143069047619047,1.1142636767249579,1.1143236101233343,1.1061239320177099,1.1081519,1.1119233493202934,1.1126498942408758,1.1121001873747007,1.1190514970324439,1.09654,1.0914845893469105,1.1191159096784988,1.411943591052731,1.1044796999999993
2020-03-04,1.11376,1.11759,1.1176032558139535,1.1171299234646335,1.1175736680506168,1.1123785257260965,1.1165295,1.1164674779298835,1.1167992507396556,1.1165257154983887,1.12038805544692,1.09815,1.0929575805151213,1.1258935654576283,1.155044827726181,1.1125540000000018
2020-03-05,1.1222,1.11376,1.1136859090909093,1.1150808863712522,1.113779068340253,1.119883808353914,1.1113602,1.1145916540099772,1.1144065862657482,1.1144287611785675,1.1109546565005737,1.09815,1.0939854067962558,1.1237147405209906,1.1085607596377982,1.113305400000001
2020-03-06,1.1387,1.1222,1.1223151111111112,1.124410208605599,1.1221578953417013,1.1254954176716698,1.1158565,1.1220725268353744,1.1222657919019827,1.1216536465846316,1.1234468651178213,1.1004550000000002,1.0956322050313727,1.12728648623371,1.1202822923515778,1.1179405000000013
2020-03-09,1.13986,1.1387,1.1391713043478262,1.1406157345469112,1.1386172894767086,1.134850971440251,1.1115714,1.1339211218286116,1.1353944240352818,1.1323534475267643,1.1514072468481193,1.108705,1.0984214466132713,1.1424938169674943,1.4593786903235844,1.1303164000000008
2020-03-10,1.13133,1.13986,1.1403459574468087,1.140657209034323,1.1398537864473837,1.1375841704600602,1.1353003,1.1389335719757554,1.139319840269855,1.138432975031595,1.1409381798922162,1.109285,1.1010346987324229,1.1380613783578046,1.2455599048527695,1.1362965999999997
2020-03-11,1.12608,1.13133,1.131628125,1.1300381242294009,1.1313726189322368,1.1326050623344175,1.1374639,1.1324063145945598,1.1319865316891238,1.132987490013454,1.12642151011954,1.109285,1.102193213003183,1.1294940748607278,1.4667732008720178,1.1364411000000003
2020-03-12,1.11814,1.12608,1.1262648979591836,1.1287942817116348,1.1261064630946611,1.138028257148052,1.1231444,1.1280697246195048,1.1280092483569983,1.1275824193130037,1.1263709662424823,1.109285,1.103027865873099,1.1364224405181944,1.3653794056851472,1.133656500000001
2020-03-13,1.11537,1.11814,1.1181624,1.1240274991859007,1.1181798323154732,1.1415584546807125,1.118146,1.123035693112066,1.1223309055955752,1.1222411019908773,1.1172529764655175,1.109285,1.1032316438979037,1.1274198224516705,1.297028847465981,1.1225212999999998
2020-03-16,1.11626,1.11537,1.1153376470588234,1.1169554823922654,1.1153840491615774,1.1324281303170007,1.1131322,1.1181012678203954,1.1174090305477058,1.1172207419464004,1.1167248674132693,1.109285,1.1032419854991202,1.120219187324052,1.4004225604739113,1.1199421000000014
2020-03-17,1.10154,1.11626,1.1162453846153846,1.1146492897589264,1.1162556202458078,1.1169389505435807,1.1154062,1.1159592384253774,1.115948342642384,1.1159042583012728,1.11725788235601,1.109285,1.1034688794215897,1.118381839583871,1.0114014162839415,1.1170300999999994
2020-03-18,1.09429,1.10154,1.1012479245283018,1.099276643697516,1.1016135781012288,1.1017496692944595,1.1013315,1.1011265480030594,1.1010870338059586,1.1011545192411911,1.092846252241938,1.109285,1.1019394029241574,1.0988654177158517,1.2239501365590433,1.1014925000000002
2020-03-19,1.06538,1.09429,1.093869074074074,1.0948347898427673,1.0943266178905062,1.0949654295319504,1.090505,1.0937984858780725,1.0939467080916554,1.0934943381386752,1.091921780525848,1.109285,1.1009991869923006,1.0957080067107337,1.2244708238441895,1.0921864999999986
2020-03-20,1.06882,1.06538,1.064441090909091,1.0690717658007132,1.0653800004307925,1.0883169176068763,1.066673,1.069877135856248,1.0690451190068337,1.0688590320026892,1.0749009588839342,1.10262,1.0974879368651853,1.0755502089671665,1.3976605128250768,1.0823425999999996
2020-03-23,1.07622,1.06882,1.0679592857142859,1.0697099922565592,1.0688199999487402,1.081446819236944,1.0687798,1.0709226538867958,1.0704097778171255,1.0704995753404272,1.073697415510394,1.10262,1.0964396666292102,1.0716059114565086,1.3965586158767442,1.0789716000000005
2020-03-24,1.07972,1.07622,1.0755042105263157,1.0614999960133762,1.0762199998897313,1.0649213716427268,1.0761738,1.0717565600701304,1.0720013508903996,1.072286188426568,1.0780072760307051,1.10262,1.0957450957763102,1.0768772579737442,1.112446392804207,1.0798595000000006
2020-03-25,1.08874,1.07972,1.0790768965517241,1.0724700225173218,1.079719999947846,1.0615577912176075,1.0794009,1.075324272843814,1.0760218235363874,1.0759952152912864,1.0776197370382723,1.10262,1.0956114279181568,1.0768751445948352,1.21533019636706,1.0799188000000006
2020-03-26,1.10466,1.08874,1.0882606779661017,1.0598300151603544,1.0887399998655916,1.0516832996842147,1.0909373,1.0780318798819388,1.0796358316930226,1.0801044050669952,1.0944447869424336,1.10262,1.095655241450689,1.0922475610113944,1.3685046343885472,1.091718000000001
2020-03-27,1.11355,1.10466,1.104454,1.108100042619265,1.1046599997627735,1.0782809336326524,1.1085199,1.1014458245642311,1.102826376396297,1.1027863620998346,1.09557643386972,1.10262,1.098845378177786,1.0979165040717729,1.447894023489035,1.1066935999999998
2020-03-30,1.10281,1.11355,1.1134931147540985,1.120950006736354,1.1135499998675287,1.1046666202372448,1.1051817,1.1118985726043313,1.1123859203008442,1.111626323114059,1.1084718090262395,1.10262,1.100560097026868,1.1095857284756343,1.4385164052018928,1.1155437000000012
2020-03-31,1.10253,1.10281,1.102580806451613,1.1063099814481785,1.1028100001600385,1.1097353482864525,1.1031833,1.1045715676411691,1.1040474725502805,1.1041569388864714,1.101776009432862,1.10262,1.0996811988185622,1.1034656407997294,1.295285359140265,1.1019455999999999
2020-04-01,1.09505,1.10253,1.1023,1.1115499945018465,1.1025300000041722,1.116646300403072,1.1018203,1.1062294407670648,1.1051295121939093,1.1052260592106198,1.0991064617433448,1.10262,1.099965908213121,1.101212243683922,1.116039127942976,1.1027652000000006
